longitude,latitude,polyID,season,taxon,taxon_count
121.917,24.917,19451,0,Lagocephalus wheeleri,0.0162402591541173
121.917,24.917,19451,0,Lampanyctus parvicauda,0.0095851931337998
121.917,24.917,19451,0,Lateolabrax japonicus,0.0224225053665674
121.917,24.917,19451,0,Lestrolepis intermedia,0.00637391015496332
121.917,24.917,19451,0,Liza affinis,0.00367152134657244
121.917,24.917,19451,0,Mene maculata,0.0095851931337998
121.917,24.917,19451,0,Muraenesox cinereus,0.0108226456227011
121.917,24.917,19451,0,Myersina filifer,0.0127478203099266
121.917,24.917,19451,0,Nemipterus bathybius,0.0160038492501836
121.917,24.917,19451,0,Nibea albiflora,0.00367152134657244
121.917,24.917,19451,0,Parajulis poecilepterus,0.0095851931337998
121.917,24.917,19451,0,Parapercis maculata,0.00378495945901364
121.917,24.917,19451,0,Parapercis sexfasciata,0.00573883643165331
121.917,24.917,19451,0,Parapercis snyderi,0.0105314329985532
121.917,24.917,19451,0,Parapristipoma trilineatum,0.00367152134657244
121.917,24.917,19451,0,Parastromateus niger,0.00367152134657244
121.917,24.917,19451,0,Pennahia argentata,0.0150681472523037
121.917,24.917,19451,0,Priacanthus macracanthus,0.0228956252989441
121.917,24.917,19451,0,Ptereleotris microlepis,0.0224225053665674
121.917,24.917,19451,0,Pterocaesio digramma,0.0714510608473053
121.917,24.917,19451,0,Sacura margaritacea,0.0448450107331348
121.917,24.917,19451,0,Sagamia geneionema,0.00637391015496332
121.917,24.917,19451,0,Saurida elongata,0.000946239864753409
121.917,24.917,19451,0,Scomber australasicus,0.00473431811504188
121.917,24.917,19451,0,Scomber japonicus,0.00662835724018612
121.917,24.917,19451,0,Selar crumenophthalmus,0.0448450107331348
121.917,24.917,19451,0,Siganus fuscescens,0.000946239864753409
121.917,24.917,19451,0,Sillago japonica,0.0224225053665674
121.917,24.917,19451,0,Stethojulis interrupta,0.0095851931337998
121.917,24.917,19451,0,Synagrops philippinensis,0.011300059409958
121.917,24.917,19451,0,Trachurus japonicus,0.00718199901275684
121.917,24.917,19451,0,Trichiurus lepturus,0.199735184591734
121.917,24.917,19451,0,Trichonotus setiger,0.00637391015496332
121.917,24.917,19451,0,Uranoscopus japonicus,0.0160038492501836
121.917,24.917,19451,0,Vinciguerria nimbaria,0.0127478203099266
121.917,24.917,19451,2,Amblychaeturichthys sciistius,0.0168093748397292
121.917,24.917,19451,2,Apogon lineatus,0.00672374993589169
121.917,24.917,19451,2,Benthosema fibulatum,0.00600259063677397
121.917,24.917,19451,2,Benthosema pterotum,0.0347222519399747
121.917,24.917,19451,2,Bregmaceros arabicus,0.00264071566882813
121.917,24.917,19451,2,Bregmaceros nectabanus,0.00528143133765625
121.917,24.917,19451,2,Caranx ignobilis,0.00264071566882813
121.917,24.917,19451,2,Cyclothone alba,0.00636317028633282
121.917,24.917,19451,2,Diaphus pacificus,0.00230720197301421
121.917,24.917,19451,2,Diaphus theta,0.00264071566882813
121.917,24.917,19451,2,Encrasicholina heteroloba,0.00636317028633282
121.917,24.917,19451,2,Encrasicholina punctifer,0.0350504629938833
121.917,24.917,19451,2,Engraulis japonicus,0.00125252897808257
121.917,24.917,19451,2,Engyprosopon multisquama,0.00432165315280105
121.917,24.917,19451,2,Erythrocles schlegelii,0.0168093748397292
121.917,24.917,19451,2,Katsuwonus pelamis,0.00125252897808257
121.917,24.917,19451,2,Larimichthys crocea,0.0201712498076751
121.917,24.917,19451,2,Limnichthys fasciatus,0.00528143133765625
121.917,24.917,19451,2,Megalops cyprinoides,0.00336187496794585
121.917,24.917,19451,2,Mene maculata,0.00528143133765625
121.917,24.917,19451,2,Muraenesox cinereus,0.0086433063056021
121.917,24.917,19451,2,Nemipterus virgatus,0.00300129531838699
121.917,24.917,19451,2,Odontamblyopus rubicundus,0.0100856249038375
121.917,24.917,19451,2,Priacanthus macracanthus,0.00264071566882813
121.917,24.917,19451,2,Synodus fuscus,0.00636317028633282
121.917,24.917,19451,2,Trachinocephalus myops,0.0100856249038375
121.917,24.917,19451,2,Trichiurus lepturus,0.00395650785362832
121.917,24.917,19451,2,Trichonotus setiger,0.00336187496794585
121.917,24.917,19451,2,Vinciguerria nimbaria,0.00199406972849357
121.917,25.167,19451,2,Aseraggodes kobensis,0.00988708898053365
121.917,25.167,19451,2,Auxis rochei,0.000634973603301023
121.917,25.167,19451,2,Caranx sexfasciatus,0.00988708898053365
121.917,25.167,19451,2,Champsodon snyderi,0.0197741779610673
121.917,25.167,19451,2,Chromis notata,0.0174397263962191
121.917,25.167,19451,2,Cirrhilabrus temminckii,0.00988708898053365
121.917,25.167,19451,2,Ctenotrypauchen microcephalus,0.00988708898053365
121.917,25.167,19451,2,Diaphus pacificus,0.00988708898053365
121.917,25.167,19451,2,Engyprosopon multisquama,0.00988708898053365
121.917,25.167,19451,2,Lagocephalus wheeleri,0.00988708898053365
121.917,25.167,19451,2,Lutjanus bohar,0.00988708898053365
121.917,25.167,19451,2,Psettina tosana,0.00301117578064214
121.917,25.167,19451,2,Pseudolabrus japonicus,0.000634973603301023
121.917,25.167,19451,2,Sebastiscus marmoratus,0.00126994720660205
121.917,25.167,19451,2,Trichiurus lepturus,0.0163362213611216
121.917,25.183,19451,0,Abudefduf vaigiensis,0.000322543103140964
121.917,25.183,19451,0,Apogon kiensis,0.0113032167246827
121.917,25.183,19451,0,Auxis rochei,0.0339096501740482
121.917,25.183,19451,0,Auxis thazard,0.0116257598278237
121.917,25.183,19451,0,Benthosema fibulatum,0.0226064334493655
121.917,25.183,19451,0,Benthosema pterotum,0.0287418564664183
121.917,25.183,19451,0,Bleekeria mitsukurii,0.000322543103140964
121.917,25.183,19451,0,Branchiostegus japonicus,0.0113032167246827
121.917,25.183,19451,0,Bregmaceros nectabanus,0.0113032167246827
121.917,25.183,19451,0,Carangoides ferdau,0.000322543103140964
121.917,25.183,19451,0,Chromis notata,0.000645086206281929
121.917,25.183,19451,0,Cynoglossus joyneri,0.00581287991391183
121.917,25.183,19451,0,Decapterus macarellus,0.000645086206281929
121.917,25.183,19451,0,Decapterus macrosoma,0.0113032167246827
121.917,25.183,19451,0,Decapterus maruadsi,0.0174386397417355
121.917,25.183,19451,0,Decapterus russelli,0.0229289765525065
121.917,25.183,19451,0,Elagatis bipinnulata,0.000322543103140964
121.917,25.183,19451,0,Epinephelus akaara,0.0113032167246827
121.917,25.183,19451,0,Gempylus serpens,0.000645086206281929
121.917,25.183,19451,0,Harpadon nehereus,0.000322543103140964
121.917,25.183,19451,0,Idiolychnus urolampus,0.000322543103140964
121.917,25.183,19451,0,Katsuwonus pelamis,0.0226064334493655
121.917,25.183,19451,0,Lagocephalus wheeleri,0.022767705000936
121.917,25.183,19451,0,Lampanyctus crocodilus,0.022767705000936
121.917,25.183,19451,0,Lampanyctus parvicauda,0.0114644882762532
121.917,25.183,19451,0,Lestrolepis intermedia,0.0226064334493655
121.917,25.183,19451,0,Limnichthys fasciatus,0.000322543103140964
121.917,25.183,19451,0,Muraenesox cinereus,0.000322543103140964
121.917,25.183,19451,0,Myctophum obtusirostre,0.00597415146548232
121.917,25.183,19451,0,Nannobrachium idostigma,0.0113032167246827
121.917,25.183,19451,0,Parapercis maculata,0.0171160966385946
121.917,25.183,19451,0,Pterocaesio digramma,0.000645086206281929
121.917,25.183,19451,0,Sacura margaritacea,0.0117870313793942
121.917,25.183,19451,0,Scomber australasicus,0.00597415146548232
121.917,25.183,19451,0,Scomber japonicus,0.000645086206281929
121.917,25.183,19451,0,Synagrops philippinensis,0.0113032167246827
121.917,25.183,19451,0,Trichiurus lepturus,0.0339096501740482
121.917,25.183,19451,0,Vinciguerria nimbaria,0.000322543103140964
121.917,25.2,19451,1,Auxis rochei,0.0137606608277016
121.917,25.2,19451,1,Ceratoscopelus warmingii,0.00344016520692541
121.917,25.2,19451,1,Decapterus muroadsi,0.00344016520692541
121.917,25.2,19451,1,Diaphus pacificus,0.00688033041385082
121.917,25.2,19451,1,Engyprosopon multisquama,0.00344016520692541
121.917,25.2,19451,1,Sargocentron vexillarium,0.00344016520692541
121.917,25.2,19451,1,Trichiurus lepturus,0.00344016520692541
121.9182,25.166,19451,2,Auxis rochei,0.0008299730455
121.9182,25.166,19451,2,Pseudolabrus japonicus,0.0008299730455
121.9182,25.166,19451,2,Sebastiscus marmoratus,0.001659946091
121.933,24.65,19451,2,Acropoma japonicum,0.000889277833234967
121.933,24.65,19451,2,Benthosema pterotum,0.0321875455483918
121.933,24.65,19451,2,Bregmaceros arabicus,0.00232333482333064
121.933,24.65,19451,2,Bregmaceros atlanticus,0.00177855566646993
121.933,24.65,19451,2,Ceratoscopelus warmingii,0.0026678334997049
121.933,24.65,19451,2,Chaetodontoplus septentrionalis,0.000889277833234967
121.933,24.65,19451,2,Cirrhitops fasciatus,0.000889277833234967
121.933,24.65,19451,2,Ctenotrypauchen microcephalus,0.0015229354766862
121.933,24.65,19451,2,Cyclothone alba,0.000889277833234967
121.933,24.65,19451,2,Cyclothone pseudopallida,0.00114724559207654
121.933,24.65,19451,2,Cyprinocirrhites polyactis,0.00203652342531151
121.933,24.65,19451,2,Decapterus macarellus,0.000889277833234967
121.933,24.65,19451,2,Diaphus pacificus,0.00470435692501641
121.933,24.65,19451,2,Diaphus theta,0.000889277833234967
121.933,24.65,19451,2,Encrasicholina punctifer,0.0422699847004919
121.933,24.65,19451,2,Engyprosopon grandisquama,0.00177855566646993
121.933,24.65,19451,2,Ilisha elongata,0.0015229354766862
121.933,24.65,19451,2,Lampadena luminosa,0.00349942405458475
121.933,24.65,19451,2,Leiognathus rivulatus,0.00322300972597741
121.933,24.65,19451,2,Lestidium prolixum,0.00114724559207654
121.933,24.65,19451,2,Mene maculata,0.00458898236830616
121.933,24.65,19451,2,Myctophum orientale,0.0026678334997049
121.933,24.65,19451,2,Nealotus tripes,0.000889277833234967
121.933,24.65,19451,2,Nemipterus bathybius,0.000889277833234967
121.933,24.65,19451,2,Pollichthys mauli,0.000889277833234967
121.933,24.65,19451,2,Saurida elongata,0.000889277833234967
121.933,24.65,19451,2,Saurida wanieso,0.000889277833234967
121.933,24.65,19451,2,Sigmops gracilis,0.000889277833234967
121.933,24.65,19451,2,Stomias nebulosus,0.000889277833234967
121.933,24.65,19451,2,Sudis atrox,0.000889277833234967
121.933,24.65,19451,2,Symbolophorus evermanni,0.00177855566646993
121.933,24.65,19451,2,Taenioides cirratus,0.00114724559207654
121.933,24.65,19451,2,Trachinocephalus myops,0.00229449118415308
121.933,24.65,19451,2,Trichiurus lepturus,0.00355711133293987
121.933,24.65,19451,2,Trichonotus filamentosus,0.00355711133293987
121.933,24.65,19451,2,Trichonotus setiger,0.000889277833234967
121.933,24.65,19451,2,Vinciguerria nimbaria,0.00101826171265575
121.933,24.667,19451,0,Astronesthes cyaneus,0.0266725227236292
121.933,24.667,19451,0,Auxis rochei,0.0266725227236292
121.933,24.667,19451,0,Benthosema fibulatum,0.0249170619942744
121.933,24.667,19451,0,Bregmaceros atlanticus,0.0266725227236292
121.933,24.667,19451,0,Ceratoscopelus warmingii,0.104934630165162
121.933,24.667,19451,0,Cubiceps pauciradiatus,0.0231616012649196
121.933,24.667,19451,0,Cyclothone alba,0.0533450454472584
121.933,24.667,19451,0,Cyprinocirrhites polyactis,0.0266725227236292
121.933,24.667,19451,0,Decapterus macarellus,0.0266725227236292
121.933,24.667,19451,0,Diaphus pacificus,0.0266725227236292
121.933,24.667,19451,0,Diaphus theta,0.0231616012649196
121.933,24.667,19451,0,Encrasicholina punctifer,0.533450454472584
121.933,24.667,19451,0,Engraulis japonicus,3.78310800459849
121.933,24.667,19451,0,Gonostoma atlanticum,0.0266725227236292
121.933,24.667,19451,0,Lampanyctus parvicauda,0.0266725227236292
121.933,24.667,19451,0,Lampanyctus pusillus,0.0266725227236292
121.933,24.667,19451,0,Makaira nigricans,0.0266725227236292
121.933,24.667,19451,0,Sarda orientalis,0.0649258460797183
121.933,24.667,19451,0,Scomber australasicus,0.949678053674524
121.933,24.667,19451,0,Scomber japonicus,0.168007181589134
121.933,24.667,19451,0,Sigmops gracilis,0.0533450454472584
121.933,24.667,19451,0,Trachurus japonicus,0.181359949378576
121.933,24.667,19451,0,Trichiurus lepturus,0.0498341239885489
121.933,24.717,19451,0,Abudefduf vaigiensis,0.0134299457235461
121.933,24.717,19451,0,Acentrogobius pflaumi,0.00368228827134245
121.933,24.717,19451,0,Acropoma japonicum,0.00482482344102891
121.933,24.717,19451,0,Apogon endekataenia,0.00175494102100318
121.933,24.717,19451,0,Apogon lineatus,0.00296114688126041
121.933,24.717,19451,0,Apogon semilineatus,0.00350988204200636
121.933,24.717,19451,0,Apogonichthyoides pseudotaeniatus,0.00501315434702654
121.933,24.717,19451,0,Aseraggodes kobensis,0.00909898768498387
121.933,24.717,19451,0,Aulopus japonicus,0.00444433115708597
121.933,24.717,19451,0,Auxis rochei,0.0740076822392871
121.933,24.717,19451,0,Auxis thazard,0.0468175551466186
121.933,24.717,19451,0,Bathygobius cotticeps,0.00639063797816316
121.933,24.717,19451,0,Benthosema fibulatum,0.117600275689487
121.933,24.717,19451,0,Benthosema pterotum,0.321411907987812
121.933,24.717,19451,0,Boleophthalmus pectinirostris,0.00362383925116241
121.933,24.717,19451,0,Bregmaceros arabicus,0.0110468648140273
121.933,24.717,19451,0,Bregmaceros atlanticus,0.00241241172051445
121.933,24.717,19451,0,Bregmaceros nectabanus,0.00546837173582958
121.933,24.717,19451,0,Callionymus beniteguri,0.00241241172051445
121.933,24.717,19451,0,Callionymus huguenini,0.00909898768498387
121.933,24.717,19451,0,Carangoides ferdau,0.0120620586025723
121.933,24.717,19451,0,Ceratoscopelus warmingii,0.00888658902817311
121.933,24.717,19451,0,Champsodon snyderi,0.00483004511141963
121.933,24.717,19451,0,Cheilodipterus macrodon,0.00152201248548821
121.933,24.717,19451,0,Chelidoperca hirundinacea,0.00368228827134245
121.933,24.717,19451,0,Chromis notata,0.00737144969113976
121.933,24.717,19451,0,Coryphaena hippurus,0.00235804751272821
121.933,24.717,19451,0,Ctenotrypauchen microcephalus,0.00368228827134245
121.933,24.717,19451,0,Cyclothone alba,0.00639063797816316
121.933,24.717,19451,0,Cyclothone pallida,0.00235804751272821
121.933,24.717,19451,0,Cynoglossus joyneri,0.00261654700428669
121.933,24.717,19451,0,Cypselurus naresii,0.00418553433509258
121.933,24.717,19451,0,Cypselurus poecilopterus,0.00418553433509258
121.933,24.717,19451,0,Decapterus macarellus,0.0119140703851768
121.933,24.717,19451,0,Decapterus maruadsi,0.0188719743946806
121.933,24.717,19451,0,Decapterus muroadsi,0.0257760178993971
121.933,24.717,19451,0,Decapterus russelli,0.136492464472617
121.933,24.717,19451,0,Diaphus pacificus,0.00304734999592845
121.933,24.717,19451,0,Diaphus theta,0.0119140703851768
121.933,24.717,19451,0,Diogenichthys laternatus,0.00368228827134245
121.933,24.717,19451,0,Elagatis bipinnulata,0.00175494102100318
121.933,24.717,19451,0,Engraulis japonicus,0.0141764540680238
121.933,24.717,19451,0,Engyprosopon grandisquama,0.00175494102100318
121.933,24.717,19451,0,Engyprosopon multisquama,0.0110176403039373
121.933,24.717,19451,0,Gerres oyena,0.00909898768498387
121.933,24.717,19451,0,Grammistes sexlineatus,0.00175494102100318
121.933,24.717,19451,0,Histrio histrio,0.00152201248548821
121.933,24.717,19451,0,Hoplobrotula armata,0.00350988204200636
121.933,24.717,19451,0,Konosirus punctatus,0.00630443486349512
121.933,24.717,19451,0,Lagocephalus wheeleri,0.0108309170691431
121.933,24.717,19451,0,Leiognathus rivulatus,0.0202424458580131
121.933,24.717,19451,0,Lestidiops indopacifica,0.00368228827134245
121.933,24.717,19451,0,Lestidium prolixum,0.00368228827134245
121.933,24.717,19451,0,Lestrolepis intermedia,0.00418553433509258
121.933,24.717,19451,0,Lestrolepis japonica,0.00736457654268489
121.933,24.717,19451,0,Limnichthys fasciatus,0.00418553433509258
121.933,24.717,19451,0,Liza affinis,0.00361377221642385
121.933,24.717,19451,0,Lutjanus vitta,0.00526482306300953
121.933,24.717,19451,0,Mene maculata,0.00639063797816316
121.933,24.717,19451,0,Microdesmus longipinnis,0.00175494102100318
121.933,24.717,19451,0,Minous monodactylus,0.00196721210300133
121.933,24.717,19451,0,Muraenesox cinereus,0.00636141346807314
121.933,24.717,19451,0,Nannobrachium ritteri,0.00235804751272821
121.933,24.717,19451,0,Nemipterus bathybius,0.00542696435299352
121.933,24.717,19451,0,Pagrus major,0.00241241172051445
121.933,24.717,19451,0,Parablennius yatabei,0.00422304872734053
121.933,24.717,19451,0,Parapercis maculata,0.00639063797816316
121.933,24.717,19451,0,Paraplagusia japonica,0.00368228827134245
121.933,24.717,19451,0,Parapristipoma trilineatum,0.00909898768498387
121.933,24.717,19451,0,Parastromateus niger,0.00418553433509258
121.933,24.717,19451,0,Pempheris japonica,0.00639063797816316
121.933,24.717,19451,0,Planiliza macrolepis,0.00639063797816316
121.933,24.717,19451,0,Plectroglyphidodon leucozonus,0.00418553433509258
121.933,24.717,19451,0,Pomacentrus coelestis,0.0100729262495056
121.933,24.717,19451,0,Priacanthus macracanthus,0.0505039118369749
121.933,24.717,19451,0,Pseudorhombus arsius,0.00909898768498387
121.933,24.717,19451,0,Pterocaesio digramma,0.00362383925116241
121.933,24.717,19451,0,Sacura margaritacea,0.00724767850232481
121.933,24.717,19451,0,Sarda orientalis,0.0109401318206551
121.933,24.717,19451,0,Saurida wanieso,0.00359608515667441
121.933,24.717,19451,0,Scomber japonicus,0.0152185519243895
121.933,24.717,19451,0,Scomberoides lysan,0.00246331401340759
121.933,24.717,19451,0,Scomberomorus guttatus,0.0204833749873991
121.933,24.717,19451,0,Selar crumenophthalmus,0.00302035618116935
121.933,24.717,19451,0,Semicossyphus reticulatus,0.00736457654268489
121.933,24.717,19451,0,Siganus fuscescens,0.00175494102100318
121.933,24.717,19451,0,Sigmops gracilis,0.00368228827134245
121.933,24.717,19451,0,Sillago japonica,0.00688303285425378
121.933,24.717,19451,0,Sillago sihama,0.00152201248548821
121.933,24.717,19451,0,Symbolophorus evermanni,0.00909898768498387
121.933,24.717,19451,0,Synagrops philippinensis,0.00362383925116241
121.933,24.717,19451,0,Terapon jarbua,0.0074369879678997
121.933,24.717,19451,0,Thryssa chefuensis,0.00368228827134245
121.933,24.717,19451,0,Trachinocephalus myops,0.0139921394110129
121.933,24.717,19451,0,Trichiurus lepturus,0.0196142719892817
121.933,24.717,19451,0,Trichonotus filamentosus,0.00368228827134245
121.933,24.717,19451,0,Trichonotus setiger,0.00909898768498387
121.933,24.717,19451,0,Upeneus bensasi,0.0878707830068573
121.933,24.717,19451,0,Vinciguerria nimbaria,0.0192786469278617
121.933,24.717,19451,1,Abudefduf vaigiensis,0.00876551693213106
121.933,24.717,19451,1,Albula vulpes,0.00605137494230252
121.933,24.717,19451,1,Apogon cookii,0.00355347344046023
121.933,24.717,19451,1,Apogon cyanosoma,0.00605137494230252
121.933,24.717,19451,1,Apogon kiensis,0.0104374822167102
121.933,24.717,19451,1,Apogon lineatus,0.030837562205976
121.933,24.717,19451,1,Apogon notatus,0.00362383925116241
121.933,24.717,19451,1,Arnoglossus tenuis,0.00605137494230252
121.933,24.717,19451,1,Aseraggodes kobensis,0.00462150863260327
121.933,24.717,19451,1,Aulopus japonicus,0.0242054997692101
121.933,24.717,19451,1,Auxis rochei,0.023039638541794
